row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
259432,XEPOQFCTWLPJAU-ONEGZZNKSA-N,True,0.00569818,0.677211,0.30455
259437,ZJLXCLROFCTJLY-UHFFFAOYSA-N,True,0.961039,0.98648,0.323804
259438,DHUUBOYADGVINF-BIRLBKGPSA-N,True,0.809105,0.981691,0.674137
259452,HQNAKWCXOADXNJ-UHFFFAOYSA-N,True,0.000565362,0.989081,0.340528
259453,ADJIGSOTIBSBKN-UHFFFAOYSA-N,True,0.0176779,0.957379,0.354963
259456,WUYOIBOBJDOTID-UHFFFAOYSA-N,True,0.374342,0.973455,0.20538
259465,CTDDRNREDMYWMI-UHFFFAOYSA-N,True,0.29081,0.965217,0.377014
259474,KIWOOHLQKMGPDQ-UHFFFAOYSA-N,True,0.0395984,0.957886,0.041578
259477,WXKVPZGOXLHPRO-UHFFFAOYSA-N,True,0.803788,0.989735,0.470692
259483,TWPHXWSLLFGVKN-XSFVSMFZSA-N,True,0.043914,0.997837,0.487106
259488,DWPAJIFUTMDMQD-UHFFFAOYSA-N,True,0.000611445,0.116724,0.0887556
259498,KIXLLUDDWPPWIW-UHFFFAOYSA-N,True,0.000433387,0.00317511,0.286861
259501,ZEWKBBONWLLXRC-UHFFFAOYSA-N,True,0.00725029,0.327322,0.646407
259502,CTOBDBIQCIDLBY-UHFFFAOYSA-N,True,0.877365,0.104204,0.30117
259517,LNVSFKTWZHFXGK-UHFFFAOYSA-N,True,0.00534304,0.910274,0.243132
259525,PRLMMNSGUKMDDE-UHFFFAOYSA-N,True,0.214088,0.975009,0.171917
259564,YPKAKLVINSHOEK-UHFFFAOYSA-N,True,0.99157,3.95064e-05,0.123445
259575,MNQDGYZUDOWSSV-UHFFFAOYSA-N,True,0.997356,0.00821007,0.0695737
259596,WXJPYRRKVHGYPT-CAOOACKPSA-N,True,0.878071,0.0416653,0.211488
259604,NWZQCFJWPZRDRH-UHFFFAOYSA-N,True,0.000576908,0.66587,0.119556
259606,KHXVXFODCWADCW-UHFFFAOYSA-N,True,0.0397773,0.09169,0.23469
259612,WFSKVHPOKPQJSU-UHFFFAOYSA-N,True,0.546853,0.978291,0.14051
259619,LJXDMLVQYVYWEX-UHFFFAOYSA-N,True,0.0851358,0.606904,0.276645
259629,NUHCAGHTGNNSAW-UHFFFAOYSA-N,True,0.210141,0.65318,0.148394
259633,HKEDVODTIQPIFI-UHFFFAOYSA-N,True,0.0077217,0.949057,0.414346
259638,UXIWLHNMLDJWMF-UHFFFAOYSA-N,True,0.00316273,0.699214,0.273238
259657,OOALZYFFCGEVRF-UHFFFAOYSA-N,True,0.00421059,0.0145786,0.0906606
259658,PSACGRDUMBMCOY-UHFFFAOYSA-N,True,0.00757961,0.673252,0.152333
259677,ZRWQBDNMCSPGLI-RGVLZGJSSA-N,True,0.997784,0.999264,0.467716
259686,OZHHWPCZAOUYGL-UHFFFAOYSA-N,True,0.497409,0.994357,0.324448
259690,JKKOBMJARKMSHM-UHFFFAOYSA-N,True,0.989863,0.0169169,0.346258
259696,LITBGXNPIKNKFL-SYDZBCMKSA-N,True,0.00472755,0.969745,0.503812
259713,HTLGCDPBBBTAMF-UHFFFAOYSA-N,True,0.971325,0.840786,0.505349
259717,PBTFBWYTJYHPTH-UHFFFAOYSA-N,True,0.992312,0.119018,0.64295
259731,ICMIXFPYWFUAAL-UHFFFAOYSA-N,True,0.00289708,0.836417,0.214017
259737,CPMRPOUFRFQMGC-RMKNXTFCSA-N,True,0.949877,0.286303,0.439732
259759,RSURRTIZMRPIHV-UHFFFAOYSA-N,True,0.871847,0.473309,0.40599
259761,VFJUVABHJDLTHZ-UHFFFAOYSA-N,True,0.0013829,0.0629412,0.109571
259762,BCUBLTGIFRNYBY-UNOMPAQXSA-N,True,0.999999,0.997451,0.579694
259769,XNSAINXGIQZQOO-TUAOUCFPSA-N,True,0.0129982,0.000395953,0.300984
259790,OEFMHNAQVUFOJO-UHFFFAOYSA-N,True,0.00531652,0.987565,0.139226
259799,SBNFSOOOXULOPI-AWEZNQCLSA-N,True,0.000442948,0.00718908,0.107067
259810,JKDYOXCHMBXYNT-UHFFFAOYSA-N,True,0.736642,0.00093772,0.0885132
259812,FPPFZYHYHQWZEL-UHFFFAOYSA-N,True,0.903841,0.000627745,0.188136
259820,NLZJPFXHUPNNEK-UHFFFAOYSA-N,True,0.0167925,0.9864,0.130244
259846,PLZSOVNDISHIRD-UHFFFAOYSA-N,True,0.784375,0.143331,0.446234
259861,AMWNABKWFOYZRM-UHFFFAOYSA-N,True,0.999913,0.563003,0.437318
259866,TVTUZJOOHPRPGA-OZNQKUEASA-N,True,0.999687,0.99786,0.440256
259876,XIGZJWBBMFBHIG-UHFFFAOYSA-N,True,0.931559,0.0149308,0.378681
259891,WHSHNUWXZYPGRL-UHFFFAOYSA-N,False,0,0,0
259913,GJBPQYHRQFWZHL-UHFFFAOYSA-N,True,0.0168564,0.0191674,0.0924159
259933,BRZCZHANHROEGC-UHFFFAOYSA-N,True,0.999995,0.949126,0.288332
259954,ZIKNAHBQAABMRZ-UHFFFAOYSA-N,True,0.493376,0.999465,0.490703
259965,SCHPVNPCULNCOR-UHFFFAOYSA-N,True,0.0130408,0.999887,0.198143
259968,BTJVLJQJIFJTGX-UHFFFAOYSA-N,True,0.621616,0.923586,0.255336
259979,MRLJBASOVPJJIA-JXAWBTAJSA-N,True,0.00615347,0.939993,0.339402
259987,FESKORARFOGMKM-UHFFFAOYSA-N,True,0.0322548,0.146379,0.713944
259993,AGMLPBPACSPWIL-UHFFFAOYSA-N,True,0.995149,0.988898,0.171729
259995,PBAZJTPKFYHKPR-UHFFFAOYSA-N,True,1,0.0172927,0.274787
259997,JRXGQPDRQYXBSA-UHFFFAOYSA-N,True,0.810892,0.979462,0.556157
260001,UUANUEBEJXBMNX-UHFFFAOYSA-N,True,1,0.126238,0.437813
260005,PWKVTTYAAUTDHI-UHFFFAOYSA-N,True,0.00381335,0.00700454,0.426375
260013,VOVBNLLMSDTBLP-UHFFFAOYSA-N,True,0.0136327,0.940745,0.0980988
260015,FAJGWXJPBTUEOP-UHFFFAOYSA-N,True,0.000187392,0.996695,0.566149
260025,HVJYOIRAMKJIPW-XBXARRHUSA-N,True,0.0136356,0.929797,0.148054
260026,JSUHTSLZPODQEH-UHFFFAOYSA-N,True,0.0355877,0.434497,0.104394
260043,PPZGNWWWZZQUBL-UHFFFAOYSA-N,True,0.999148,0.146847,0.143851
260052,PVHGHDMNPXHUIY-UHFFFAOYSA-N,True,0.743047,0.00412586,0.112565
260058,BJMIKSIZIYGEPE-UHFFFAOYSA-N,True,0.999988,0.674366,0.548386
260059,CRBNLIHFKGJOMK-DEDYPNTBSA-N,True,0.0211965,0.0511725,0.644698
260062,FIKBURDROOCNQI-UHFFFAOYSA-N,True,0.0607484,0.96573,0.139862
260075,JXGFCGLSANWZBU-UHFFFAOYSA-N,True,0.997291,0.0369493,0.236355
260078,NNSJRDLTTHGPQR-UHFFFAOYSA-N,True,0.991548,0.854071,0.0734189
260087,YWIBHQUWJOZPOK-UHFFFAOYSA-N,True,0.000712143,0.310729,0.323992
260089,OZWRNLUDQVRONC-UHFFFAOYSA-N,True,0.982136,0.994792,0.300131
260100,PHEGRILWIARXIP-UHFFFAOYSA-N,True,0.00436924,0.570749,0.0802931
260101,YKHYIUKAEVWOSY-UHFFFAOYSA-N,True,0.00161653,0.0493078,0.588939
260109,WWFRBTXEWXPDGW-UHFFFAOYSA-N,True,0.00443668,0.00277221,0.0631522
260119,AUHVLWTWBCLNGO-UHFFFAOYSA-N,True,0.00669714,0.00824299,0.185512
260122,KBNWDMFMIKHGTQ-UHFFFAOYSA-N,True,0.0968242,0.0070562,0.211483
260124,XKSHGQSCRBQNOU-UHFFFAOYSA-N,True,0.504201,0.00145127,0.482654
260133,KNJQJWBUPKVULM-UHFFFAOYSA-N,True,0.0968077,0.68257,0.183188
260136,DWZNZQCTGPIPQG-LFIBNONCSA-N,True,0.985524,0.970811,0.611291
260137,YTPNBVBCOVNZQC-UHFFFAOYSA-N,True,0.00139874,0.151207,0.325436
260146,YVYBVBGZPJBQII-UHFFFAOYSA-N,True,0.000109846,0.998836,0.0417976
260149,HWBIAPFYBHJOFE-UHFFFAOYSA-N,True,0.00545961,0.982551,0.739026
260153,IBFGYDDVQODNBD-UHFFFAOYSA-N,True,0.00826224,0.972029,0.804417
260161,JRAHNQXWGLZOJC-UHFFFAOYSA-N,True,0.0243746,0.134719,0.282593
260163,RPJOHIMQXVEAAD-UHFFFAOYSA-N,True,0.105472,0.336444,0.277973
260167,LQENOSZPFHFJEF-BTWWVKSVSA-N,True,0.0829186,0.885714,0.531696
260184,DGCZRGXXRVTDTM-UHFFFAOYSA-N,True,0.00615986,0.0064134,0.241576
260185,ZJKDSJQSAHGPTC-FOCLMDBBSA-N,True,0.98945,0.434935,0.460423
260193,FUWJNTLMCGBHBY-UHFFFAOYSA-N,True,0.000375106,0.927552,0.346757
260195,ALHDMLNCJCQDKH-UHFFFAOYSA-N,True,0.99312,0.19186,0.235461
260203,UWAMHDNLBCXJAV-UHFFFAOYSA-N,True,0.0507853,0.269782,0.156793
260220,FUDUJVQLOHZCQO-CVKSISIWSA-N,True,0.999973,0.997877,0.734447
260221,LCCZBCRICIYZCV-UHFFFAOYSA-N,True,0.357496,0.000256829,0.139882
260225,NLYNSMYOEMBILH-UHFFFAOYSA-N,True,0.0872162,0.617693,0.210542
260242,YTGKMIKBHOVMKM-UHFFFAOYSA-N,True,0.999934,0.839062,0.190372
260249,ARTBPSOKXHYIJU-UHFFFAOYSA-N,True,0.268152,0.999099,0.169557
260258,LHTPJOFNQYAFCH-UHFFFAOYSA-N,True,0.873988,0.0413473,0.0951646
260262,KUYJTPNXRPKJCW-UHFFFAOYSA-N,True,0.00698556,0.2564,0.301745
260276,JSIJJODNABETAW-UHFFFAOYSA-N,True,0.995342,0.998812,0.442872
260279,QGRILUPITYMMQK-UHFFFAOYSA-N,True,0.108215,0.00715577,0.157575
260290,QLDODAWMXFTDBL-UHFFFAOYSA-N,True,0.00294391,0.10783,0.107544
260305,BYAVRGSXETYLRJ-UHFFFAOYSA-N,True,0.999995,0.999795,0.543905
260309,AAHCONIDGZPHOL-UHFFFAOYSA-N,True,0.00198565,0.0784443,0.203799
260317,RLWCHQKYMLRVHA-UHFFFAOYSA-N,True,0.943591,0.0260919,0.175485
260328,YNEMZPANWCXQLJ-UHFFFAOYSA-N,True,0.000567555,0.0216131,0.250406
260341,KUIIVESZDBDZRI-GHXNOFRVSA-N,True,0.928193,0.887523,0.510088
260342,XRHKFSAPMMVXOM-UHFFFAOYSA-N,True,0.290317,0.00596196,0.396801
260347,YKRYZRSUDYJJBT-RAXLEYEMSA-N,True,0.11778,0.465174,0.505614
260351,CQHVYUDLQLYNAI-ZVQRBJDRSA-N,True,0.000322666,0.00173234,0.339094
260387,OCXITSQBTTTWKI-UHFFFAOYSA-N,True,6.89093e-05,0.393891,0.24733
260393,VNNPWFPFVADQOP-UHFFFAOYSA-N,True,0.00360174,0.0212558,0.840082
260396,ZZOSXTIXGSBQOL-UHFFFAOYSA-N,True,0.00428274,0.00366467,0.217103
260405,MEGXEGOTVRNVCS-UHFFFAOYSA-N,True,1,0.987993,0.452942
260407,ZKUKVMUAGWVXHE-UHFFFAOYSA-N,True,0.940632,0.0204456,0.183822
260411,VOROGWJERQAZNC-RMKNXTFCSA-N,True,0.0957111,0.0831637,0.481974
260413,TZUXNTKTXXQCIN-UHFFFAOYSA-N,True,0.697461,0.923102,0.685117
260420,WCMLSZGTZCUCPL-UHFFFAOYSA-N,True,0.847523,0.091689,0.135593
260422,YSXLJBBJOHXUBE-UHFFFAOYSA-N,True,0.0575396,0.996677,0.154114
260436,XGBLREWZNDNQQS-UHFFFAOYSA-N,True,0.000880629,0.0749286,0.38525
260440,HEGAPMRLXAQUBN-UHFFFAOYSA-N,True,0.999792,0.963437,0.638331
260444,CNRUAEGURARVSI-UHFFFAOYSA-N,True,0.204658,0.0365978,0.149879
260458,SCLTWTGGSMDTAB-UHFFFAOYSA-N,True,0.26406,0.498919,0.0732851
260467,JXLZUCSPUHUVGY-UHFFFAOYSA-N,True,0.941189,0.80873,0.142682
260470,GGCVEYAQRYFNCA-UHFFFAOYSA-N,True,0.00268003,0.164633,0.407675
260494,QLPJAYVLJPFGLU-UHFFFAOYSA-N,True,0.977631,0.142075,0.467434
260502,IRNDCSAPGMEUML-UHFFFAOYSA-N,True,0.00557007,0.999516,0.0604915
260530,XBAOCWXSJVUZHJ-UHFFFAOYSA-N,True,0.000121985,0.953455,0.542853
260532,PVNLEIYBIWHQEQ-UXBLZVDNSA-N,True,0.000884138,0.630874,0.286251
260534,IRQQKAFWCLPZCG-UHFFFAOYSA-N,True,0.511853,0.976156,0.358204
260548,UAAPOZOLYKPYSD-UHFFFAOYSA-N,True,0.997853,0.932681,0.0899649
260552,RDOWQIIHXLDCSM-UHFFFAOYSA-N,True,0.937254,0.972779,0.562712
260564,QQMPGVIEJGJVDM-UHFFFAOYSA-N,True,0.944566,0.453601,0.603455
260566,OLWJJCVFMLQOBB-UHFFFAOYSA-N,True,0.00799056,0.99566,0.0698388
260575,QGVWZGDFFYTLES-UHFFFAOYSA-N,True,0.00130068,0.000857001,0.791245
260577,JBXQVVZADRIEFT-UHFFFAOYSA-N,True,0.104367,0.833807,0.145779
260582,VBIHWVTXYQDKDJ-UHFFFAOYSA-N,True,0.0855785,0.252089,0.409584
260586,ZMLCRHOHOXICIB-UHFFFAOYSA-N,True,0.00302405,0.239437,0.37365
260588,PQWKBPORVFIWIE-UHFFFAOYSA-N,True,0.715329,0.900801,0.194832
260618,AZBYGUZCRCHMPF-UHFFFAOYSA-N,True,0.873744,0.0115768,0.152584
260619,QQRDSFFWEXWVPY-UHFFFAOYSA-N,True,0.314111,0.0373494,0.138213
260627,UTYCIVCXGIJYGW-UHFFFAOYSA-N,True,0.246751,0.988134,0.427795
260630,QFUAZGOBONNJEI-UHFFFAOYSA-N,True,0.00152707,0.249773,0.345506
260632,WKMNEKPARDTRCA-UHFFFAOYSA-N,True,0.000415333,0.000233091,0.125611
260633,MIGQZAXOUUAXBP-UHFFFAOYSA-N,True,0.958855,0.998107,0.354453
260640,KNNQASDDZDBVBE-UHFFFAOYSA-N,True,0.0402512,0.0013668,0.101342
260646,ZTPYASARXBWIQV-ZRKZCGFPSA-N,True,0.0246803,0.0655082,0.225476
260656,WLDGKMDRSCCBRJ-UHFFFAOYSA-N,True,0.0300708,0.874014,0.377673
260662,MLSFNPJOOCGHKT-TWGQIWQCSA-N,True,0.00194348,0.000147566,0.368856
260664,TXHXIMGYVPSYFT-UHFFFAOYSA-N,True,0.00109337,0.147734,0.0981017
260685,NQJSRWMWWUWYIB-UHFFFAOYSA-N,True,0.00404885,0.0371789,0.114471
260687,PEGAJXDFGSTJQX-UHFFFAOYSA-N,True,0.921647,0.990843,0.326208
260692,RGYZKZNFKPHHSX-UHFFFAOYSA-N,True,0.175516,0.991484,0.0575193
260701,RXLGCDURRDYQSF-OUKQBFOZSA-N,True,0.318935,0.0351526,0.353049
260703,KLSJMMSIXTWTMC-UHFFFAOYSA-N,True,0.000970106,0.993176,0.388429
260714,FTJRLXZXNJNNQD-GOSISDBHSA-N,True,0.0906081,0.767908,0.704919
260717,RFAUEQYGKIACND-UHFFFAOYSA-N,True,0.0205355,0.00167995,0.0969425
260722,YDVCQRYDUVBVNV-UHFFFAOYSA-N,True,0.0292675,0.763109,0.439532
260732,SSRNCPUJERCYNK-UHFFFAOYSA-N,True,0.0462407,0.997981,0.0790153
260740,OGEUXEYHGHDZNH-UHFFFAOYSA-N,True,0.644972,0.995916,0.120497
260746,NKYCVZIEUAUIAC-UHFFFAOYSA-N,True,0.0101822,0.490704,0.232387
260752,NVNAZCGURYMNJM-UHFFFAOYSA-N,True,0.130338,0.996635,0.523561
260756,RNIFFCXLLSWVCY-UHFFFAOYSA-N,True,0.107414,0.79195,0.145328
260761,APUOVBXQJIMXQB-UHFFFAOYSA-N,True,0.393568,0.431056,0.19415
260768,CKVNBKAWKYEHQB-UHFFFAOYSA-N,True,0.998222,0.984498,0.379199
260769,BQHTZLJKVLGGRS-WYMLVPIESA-N,True,0.891506,0.226396,0.611285
260771,RSEAPPNRTFLBBD-UHFFFAOYSA-N,True,0.951036,0.966578,0.375262
260773,ORNJVQSXSQXYLH-YFHOEESVSA-N,True,0.963535,0.000227894,0.552019
260782,QAAZLWWQPBMLOQ-UHFFFAOYSA-N,True,0.136377,0.999533,0.349498
260789,GKMONRSASOZVEV-UHFFFAOYSA-N,True,0.995049,0.595195,0.255031
260809,QQEYEOLKRQVJCN-DEDYPNTBSA-N,True,0.0173538,0.949324,0.403114
260818,UPTBHMYAPKZWMG-UHFFFAOYSA-N,True,0.271815,0.32785,0.477524
260822,RPLVSSRSRVNDNU-RQZCQDPDSA-N,True,0.000460011,0.978283,0.27838
260823,IBBLGQFYHKZAPU-UHFFFAOYSA-N,True,0.057993,0.0750726,0.266484
260850,MQECOWVSBBVDLJ-UHFFFAOYSA-N,True,0.920938,0.000224728,0.554838
260853,JQIKCUFCURGYGA-UHFFFAOYSA-N,True,0.0162407,3.40681e-05,0.542796
260858,SJYGIEZKGLAFID-UHFFFAOYSA-N,True,0.379905,0.524809,0.729847
260859,NBYXYBLMTSQXMF-YVLHZVERSA-N,True,0.779888,0.0939074,0.628761
260861,WTIYKUJNIGIDDU-UHFFFAOYSA-N,True,0.210046,0.458066,0.0829804
260863,CCBMZMPVSNGRSI-POHAHGRESA-N,True,0.923789,0.990584,0.329405
260864,YTICXTOIDJXZJA-UHFFFAOYSA-N,True,0.0670209,0.489976,0.0676091
260867,FJGZTPWUCWCPAF-UHFFFAOYSA-N,True,0.650573,0.780548,0.177298
260871,PCLHKGUXLPVCAI-UDWIEESQSA-N,True,0.270028,0.0035732,0.637125
260876,APPBTSOQHQFHRD-UHFFFAOYSA-N,True,0.00144742,0.971878,0.0493109
260880,NGCQFNVBVATPTA-UHFFFAOYSA-N,True,0.526765,0.0360392,0.152338
260884,SQDQJJQPARSQQC-KPKJPENVSA-N,True,0.98153,0.0076955,0.758741
260894,AKEQJEUAIMLHPY-UHFFFAOYSA-N,True,0.104039,0.80788,0.341382
260906,ORAPBDKNXVSWCU-UHFFFAOYSA-N,True,0.00362517,0.265591,0.114092
260924,QPWDUSNWISFMRN-UHFFFAOYSA-N,True,0.675893,0.267861,0.199921
260931,OOYBULONXHFHQY-UHFFFAOYSA-N,True,0.0635304,0.952601,0.215516
260936,KMJJCFKJOLSBKI-UHFFFAOYSA-N,True,0.995516,0.972493,0.199039
260942,PAJDVGIPIGTMKF-UHFFFAOYSA-N,True,0.0204102,0.0118429,0.728359
260952,ZMXFYSDOHWBESK-UHFFFAOYSA-N,True,0.542298,0.962396,0.249172
260954,VAZSQCCEFCRDLO-UHFFFAOYSA-N,True,0.0111066,0.0164821,0.336343
260966,STTWKFOLQDODCV-UHFFFAOYSA-N,True,0.949875,0.982771,0.644944
261000,FJRWUNBDDGBVSE-CAOOACKPSA-N,True,0.999078,0.406693,0.678732
261002,SQXWQXQRWUJUCV-UHFFFAOYSA-N,True,0.00993768,0.00941319,0.213889
261008,NHIQKKNRKYPURY-UHFFFAOYSA-N,True,0.999975,0.973683,0.116897
261023,LWNZAEYHLNHDGN-UHFFFAOYSA-N,True,0.0472038,0.0117332,0.160341
261026,WPFKBAMASQCQIC-VOTSOKGWSA-N,True,0.750562,0.997561,0.353617
261027,XLLHIBRWILCWGU-UHFFFAOYSA-N,True,0.880641,0.000475162,0.687557
261035,FXMKXPISCBMQLL-UHFFFAOYSA-N,True,0.836248,0.996277,0.266068
261036,WTNHGANYVLQYHD-UHFFFAOYSA-N,True,0.0047299,0.00994442,0.240486
261041,VOYPJSYWOFJREE-UHFFFAOYSA-N,True,0.0701049,0.988535,0.72345
261060,SSYNCFYHSMECOK-UHFFFAOYSA-N,True,0.00144355,0.0324319,0.151202
261064,CTJFNGRJCMYGHK-UHFFFAOYSA-N,True,0.0947759,0.00141382,0.0815332
261066,PRXDPAKMTIOWTK-UHFFFAOYSA-N,True,0.62119,0.00941852,0.623142
261071,CYYIUYNNUCBPQI-UHFFFAOYSA-N,True,0.300103,0.227559,0.291255
261077,PLGYDNAYLBRGQF-LFIBNONCSA-N,True,0.920458,0.823128,0.26393
261091,KOWZUUSYBCLNIB-UHFFFAOYSA-N,True,0.592515,0.99568,0.0713068
261098,SLGRAIAQIAUZAQ-UHFFFAOYSA-N,True,0.992099,0.132137,0.0888274
261125,DQTCUSYYXMWFGW-UHFFFAOYSA-N,True,0.494113,0.000230032,0.134876
261136,KNXZDCWCXLFCDU-UHFFFAOYSA-N,True,0.0313067,0.833464,0.348829
261146,JDQKTUTUZBXNFS-UHFFFAOYSA-N,True,0.0339848,0.0037471,0.509863
261149,YMYIVAPIPDPHMU-UHFFFAOYSA-N,True,0.000802034,0.382765,0.0601174
261154,XFHNTJYKZUOSAD-UHFFFAOYSA-N,True,0.0570344,0.721844,0.396775
261155,AZTHCEKPODRVKS-WQRHYEAKSA-N,True,0.0179141,0.00010564,0.62649
261157,BKBHPPSDMMWLGC-UHFFFAOYSA-N,True,0.0383866,0.0904636,0.43215
261170,ITYHHDMRFWDMBV-UHFFFAOYSA-N,True,0.0185196,0.921942,0.486134
261188,OXKRBNHJDJDRFZ-UHFFFAOYSA-N,True,0.00543729,0.0180393,0.0917194
261199,VRVYXGWCAQXNEB-UHFFFAOYSA-N,True,0.000725894,0.105821,0.160141
261204,NSPWDHRUHGREHB-UHFFFAOYSA-M,True,1,0.999681,0.601516
261219,HZQDCMWJEBCWBR-UUOKFMHZSA-N,True,0.0140596,0.000296945,0.058023
261224,QZPCXTLTYHADQC-UHFFFAOYSA-N,True,0.997954,0.675792,0.620964
261232,OZEHTOVQIOFWFU-UHFFFAOYSA-N,True,0.999656,0.741711,0.244709
261238,QFZLYKRROQBLIH-UHFFFAOYSA-N,True,0.00190332,0.00740841,0.123023
261247,YZEDUDUXFWYHRD-UHFFFAOYSA-N,True,0.965088,0.000298304,0.654107
261256,CWEZWUZFIMDYDQ-UHFFFAOYSA-N,True,0.0014348,0.28057,0.0866396
261263,UPTKWNNLRCNHDB-UHFFFAOYSA-N,True,0.363684,0.696512,0.233536
261264,JBYLMZZDRYJZFO-HMMYKYKNSA-N,True,0.665319,0.984523,0.440171
261268,UGPISUFQTQOPTK-UHFFFAOYSA-N,True,0.748603,0.965477,0.155645
261273,HTTBCOXZSBUKDB-UHFFFAOYSA-N,True,0.998231,0.614592,0.51708
261281,JPAFGQHDKGXNPJ-UHFFFAOYSA-N,True,0.130103,6.23352e-05,0.186656
261295,WSNOLZLBCHNPDH-UHFFFAOYSA-N,True,0.0265959,0.0763135,0.179954
261297,FIZIZBXTOLZNCZ-UHFFFAOYSA-N,True,0.36499,0.00935108,0.618576
261306,MXFMPTXDHSDMTI-UHFFFAOYSA-N,True,0.0320627,0.909542,0.5326
261309,YIOONCIWAAEJIA-UHFFFAOYSA-N,True,0.00216582,0.810851,0.0762767
261316,MTPPGLMAUZUDJY-UHFFFAOYSA-N,True,0.806359,0.0225207,0.107794
261321,IFPUXPWAMUPUPO-UHFFFAOYSA-N,True,0.017798,0.083806,0.242548
261324,ZZSBFYCJHLWUNQ-UHFFFAOYSA-N,True,0.994799,0.726656,0.217237
261340,VWFLYBOWHWEJAM-UHFFFAOYSA-N,True,0.999995,0.986971,0.316699
261341,FFANPHGIUWHMOR-UHFFFAOYSA-N,True,8.94295e-06,0.0144776,0.229254
261346,UOQRZCNCICUPJO-UHFFFAOYSA-N,True,0.603787,0.424815,0.161241
261351,SXZNXJOSCLEHKP-UHFFFAOYSA-N,True,0.192841,0.980628,0.388504
261360,CDOWYTWQQBRABK-AWKYBWMHSA-N,True,0.00302476,0.907379,0.309236
261363,NVYQNUQYALZZJN-UHFFFAOYSA-N,True,0.407072,0.307901,0.28831
261365,JQARLDIXYFSBSO-UHFFFAOYSA-N,True,0.998538,0.00124733,0.300924
261371,QHFBIPMARCMUCP-UHFFFAOYSA-N,True,0.00219964,0.894536,0.464271
261377,FBGJJXPVBBXMAE-UHFFFAOYSA-N,True,0.436111,0.933599,0.0819915
261381,YSQNWSYRQLMCSP-UHFFFAOYSA-N,True,0.243191,0.0443061,0.418735
261432,SSXCHUKUNARDJF-UHFFFAOYSA-N,True,0.548379,0.169296,0.215735
261445,TUKZYKWROKQDBO-UHFFFAOYSA-N,True,0.0183697,0.959095,0.443999
261453,BNTAHXSRBNHLSL-UHFFFAOYSA-N,True,0.0209196,0.454313,0.136216
261459,ITLQHTRSORSTDK-UHFFFAOYSA-N,True,0.99636,0.999423,0.478774
261464,UYPUJNKDIZFXSD-UHFFFAOYSA-N,True,0.999891,0.98214,0.119886
261468,TVUJQLQBKJFCMN-UHFFFAOYSA-N,True,0.0080025,0.932889,0.598258
261473,WYRNAPOXYUFTFF-UHFFFAOYSA-N,True,0.723004,0.99931,0.400866
261474,IIWZTTGNOBIZHG-UHFFFAOYSA-N,True,0.01429,0.823648,0.248498
261478,ADAYMJIUZHEBPP-UHFFFAOYSA-N,True,0.00419968,0.473301,0.534957
261480,AKZRUJYSKRBIGJ-UHFFFAOYSA-M,True,0.827336,0.411974,0.418108
261481,JFWJDYXKMJMTTC-UHFFFAOYSA-N,True,0.999984,0.991975,0.323664
261483,LYTQHMRLXZZAAB-UHFFFAOYSA-N,True,0.982774,0.0347916,0.245435
261487,FCMYFDMCVMPKBP-UHFFFAOYSA-N,True,0.0139557,0.156693,0.745777
261493,GIPIGBURAWAMGF-UHFFFAOYSA-N,True,0.730658,0.308073,0.123629
261506,LMRHSOASWKBFFS-XNTDXEJSSA-N,True,0.0135013,0.934083,0.542457
261508,KNGXVNSXALTXNI-ODLFYWEKSA-N,True,0.00904498,0.165631,0.437444
261511,CLUXJUOMRLSLJV-UHFFFAOYSA-N,True,0.000620878,0.962638,0.792661
261519,WSKUBHDTJUHRAM-UHFFFAOYSA-N,True,6.00252e-05,0.988526,0.19053
261523,XXBCXCPXOPSOSQ-UHFFFAOYSA-N,True,0.870424,0.00439246,0.390192
261526,ADQOQDWLPPQSFQ-UHFFFAOYSA-N,True,0.0366013,0.993116,0.48366
261528,BKCNBHKSEHFEMW-UHFFFAOYSA-N,True,0.0329364,0.530511,0.528345
261532,PCLYEPMGOCHOCT-XFXZXTDPSA-N,True,0.838114,0.529641,0.401598
261554,FUPZOTQSMWVSFO-UHFFFAOYSA-N,True,0.376353,0.00218644,0.133596
261571,JPXZWXZAHSVNBJ-UHFFFAOYSA-N,True,0.995317,0.292901,0.108951
261575,JYAPNZOXTNSXDB-UHFFFAOYSA-N,True,0.0944686,0.999709,0.403409
261602,XBMAMEIOODCOIC-UHFFFAOYSA-N,True,0.705685,0.996418,0.401789
261603,BPYCOHHIPAPKJU-JOBJLJCHSA-N,True,6.2316e-05,0.309307,0.565126
261608,MTZLTVBNJSUIAE-UHFFFAOYSA-N,True,0.989458,0.876027,0.164477
261610,IHKPNUMZCJAYRJ-UHFFFAOYSA-N,True,0.0112507,0.996895,0.478288
261616,AKPPGHUNDPTBMX-UHFFFAOYSA-N,True,0.0017501,0.00093109,0.116023
261619,VSEPLFMSXIMCLO-UHFFFAOYSA-N,True,0.991096,0.991507,0.273069
261621,XVLVALBCDAMYQN-OQLLNIDSSA-N,True,0.514855,0.288612,0.627804
261628,CKBPBVOQBKBRML-UHFFFAOYSA-N,True,0.0948776,0.146818,0.222364
261631,OUZYWMFITSKIIE-UHFFFAOYSA-N,True,0.795244,0.998806,0.525767
261637,CLAOWHVCHDPVEZ-UHFFFAOYSA-N,True,0.0466091,0.999249,0.381917
