row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
227355,QBWHYBOPMHDWHS-UHFFFAOYSA-N,True,0.332807,0.393937,0.324161
227357,CYOKMVNEKBJUHR-MDZDMXLPSA-N,True,0.764471,0.999997,0.0881258
227366,RHJODKFIZAKNRE-UHFFFAOYSA-O,True,0.960115,0.105236,0.259663
227374,HDKMCORZIWAQDA-UHFFFAOYSA-N,True,0.0202345,0.394704,0.0319229
227377,DKBCLIOLTUYQGY-UHFFFAOYSA-N,True,0.189839,0.154183,0.00514714
227385,RRCJBBDZLFEJIZ-UHFFFAOYSA-N,True,0.149526,0.170121,0.051618
227386,ZOYINPMPDLOQJP-MHWRWJLKSA-N,True,0.00905598,0.999536,0.570863
227399,XSMPKGYKPFIELA-UHFFFAOYSA-N,True,0.653094,0.803997,0.954531
227400,QYMKNXONXJPRSW-UHFFFAOYSA-N,True,0.15225,0.947931,0.900651
227401,GLLUEDKGQOAQDO-UHFFFAOYSA-N,True,0.750577,0.96083,0.0160952
227404,CUHBACLYTQFRMM-UHFFFAOYSA-N,True,0.760787,0.00639596,0.00184959
227415,RVVFEWHFBIRZKL-UHFFFAOYSA-N,True,0.219139,0.0102754,0.0421382
227416,KSPVZXOSFMZMCM-UHFFFAOYSA-N,True,0.746457,1,0.00012153
227423,LMJTUBKMIZMVFY-UHFFFAOYSA-N,True,0.0937122,0.00349649,0.49274
227424,SZLKYLKGKTXXLR-HTXNQAPBSA-N,True,0.290323,0.760916,0.252939
227437,PLFZEWDJTIORRD-UHFFFAOYSA-N,True,0.0645319,0.0409138,0.0118973
227439,DZDJBDRNNSCYAC-UHFFFAOYSA-N,True,0.973071,0.981918,0.0216235
227440,NAVLBGONWWZDAE-UHFFFAOYSA-N,True,0.686646,0.797756,0.846197
227454,WZUWDAOBCMGZAM-RGVLZGJSSA-N,True,0.646546,0.310697,0.234685
227455,QBIXYKWPAFAICT-UHFFFAOYSA-N,True,0.572454,0.404211,0.580814
227465,FKCYENFBFZUSDP-UHFFFAOYSA-N,True,0.955276,0.837684,0.997198
227467,PUPGKKCPLWYJLH-MUPYBJATSA-N,True,0.748445,0.366212,0.862122
227476,YRGOGLKOPQKOQK-UHFFFAOYSA-N,True,0.919537,0.24797,5.95775e-06
227480,MGQGRQHKERHKPL-UHFFFAOYSA-N,True,0.367754,0.56736,0.0958185
227484,ZPLLLYUFDQNKQE-UHFFFAOYSA-N,True,0.643292,9.49992e-06,6.69512e-06
227485,KCCXRGGLHCMCAX-UHFFFAOYSA-N,True,0.0175826,8.44933e-05,6.905e-06
227490,HFQQRNXBYMJTFS-UHFFFAOYSA-N,True,0.510396,0.900387,0.988109
227491,PLBLISDVQFHRLC-UHFFFAOYSA-N,True,0.196431,0.849516,0.947001
227494,BCGXCSKERKGFBP-UHFFFAOYSA-N,True,0.00856411,0.974962,0.966542
227496,YGFAMDJNLAJVKS-UHFFFAOYSA-N,True,0.000524003,0.00197756,0.000277522
227498,CRQMOYOZHCQZHS-UHFFFAOYSA-N,True,0.542844,0.010606,7.13312e-05
227499,YURRUMFCDGTGRW-UHFFFAOYSA-N,True,0.00518439,0.537873,0.281478
227507,ICOJQUUOJVMCDP-UHFFFAOYSA-N,True,0.0253637,0.000193615,1.6025e-06
227516,MOFVWNDPGQCCGI-UHFFFAOYSA-N,True,0.895101,0.877178,0.154381
227518,VFXXQDUIKBULRC-UHFFFAOYSA-N,True,0.987718,0.999762,0.0001963
227526,DFOOSEXUUKKUER-YRNVUSSQSA-N,True,0.840792,0.998933,0.0200727
227532,AESCLHJONTYXLU-UHFFFAOYSA-N,True,0.90763,0.0403304,0.264142
227535,NCGWOFLXLOXRBA-UHFFFAOYSA-N,True,0.392457,0.00245289,0.0339484
227538,IKPVBORBACYXCJ-UHFFFAOYSA-N,True,0.282905,0.0640645,0.00362876
227554,RPRQETFEPUYFMP-UHFFFAOYSA-N,True,0.979773,0.999997,0.055446
227561,BLOBTPLLZXIASQ-UHFFFAOYSA-N,True,0.811452,0.00589742,0.00437191
227600,YDIZVMJXLOHKNT-UHFFFAOYSA-N,True,0.00691197,0.132728,0.214342
227612,KMYCLQMQEMXUQA-UHFFFAOYSA-N,True,0.925848,0.968591,0.000565142
227614,GMPSSPMPRWCRTJ-UHFFFAOYSA-N,True,0.952325,0.86868,0.425882
227624,QQOAHLJDKWZJPD-UHFFFAOYSA-N,True,0.0109998,0.539625,0.714333
227627,ZGIAVNDKPDSLIA-UHFFFAOYSA-N,True,0.0524843,0.302359,0.062932
227628,JIQAHVRXYGBFEU-UHFFFAOYSA-N,True,0.899843,0.975706,0.500258
227629,NTQZVPQAJQHJLJ-UHFFFAOYSA-N,True,0.0898651,0.983447,0.000884998
227638,JWTLHXXDAQOPIO-KAMYIIQDSA-N,True,0.366151,0.0600492,0.0787236
227640,AEJQXXKRRSAFAC-UHFFFAOYSA-N,True,0.0442971,1,0.000245251
227663,DQDZZJOQSXHOES-UHFFFAOYSA-N,True,0.000193591,0.00907942,0.000289565
227674,YNWTXNHRPVVSIY-UHFFFAOYSA-N,True,0.235419,0.00698967,0.0188531
227685,HFIACPXIPHUPSL-UHFFFAOYSA-N,True,0.00261969,0.986962,0.999086
227695,YNVFZWPRJYWBOP-UHFFFAOYSA-N,True,0.104216,0.294466,4.18033e-05
227720,JZMQVIHLDJAZFB-UHFFFAOYSA-N,True,0.360894,0.968806,0.034718
227721,IZZBQXVJKDVEAR-UHFFFAOYSA-N,True,0.999206,0.388904,0.00249654
227722,UWFAKKVYFHOSPP-CAOOACKPSA-N,True,0.979401,0.00456772,0.717213
227723,NMECLYPGNNJSKO-UHFFFAOYSA-N,True,0.841102,0.279268,0.119781
227727,IIMCIONEANYPFY-UHFFFAOYSA-N,True,0.579367,0.545127,0.999997
227730,DUDRNQSELWIQFS-UHFFFAOYSA-N,True,0.962371,0.152543,0.00119778
227738,ULBTUDRQBQAFHJ-UHFFFAOYSA-N,True,0.746475,0.982093,0.320498
227781,VGQZZRCUZATXDA-UHFFFAOYSA-N,True,0.932548,0.00195852,0.00532418
227783,VEZYTAYSYJXCCV-UHFFFAOYSA-N,True,0.276945,0.82865,0.758246
227803,RXAQMQYOIAFNIL-UHFFFAOYSA-N,True,0.998381,0.818837,0.288934
227804,VPZMWWQUWBBGKL-XICJKMHVSA-N,True,0.739449,0.316788,0.000805844
227810,YTYQTUAYZGAARK-UHFFFAOYSA-N,True,0.63915,0.0462163,7.43451e-05
227812,PKIGTTWOEPTJSJ-UHFFFAOYSA-N,True,0.998597,0.506806,0.279116
227813,BPFYFWLGBXUUIZ-UHFFFAOYSA-N,True,0.35391,0.996751,0.879172
227826,PNUKEUIHMNPWLA-UHFFFAOYSA-N,True,0.778576,0.999369,0.50052
227827,ZZHBNZUAQCIMLS-UHFFFAOYSA-N,True,0.851557,0.787556,0.945211
227842,FNZSXLBRCNKAPY-UHFFFAOYSA-N,True,0.989868,0.174387,0.00347736
227846,GDVZXLBQMLKZDB-UHFFFAOYSA-N,True,0.880591,0.255155,0.000986462
227858,OALZYTFSZKNYII-UHFFFAOYSA-N,True,0.731989,0.302415,0.0614786
227860,IUHTUNFJXAFTRT-UHFFFAOYSA-N,True,0.156258,6.73499e-09,0.444783
227866,LSKONXAFHVYCCC-UHFFFAOYSA-N,True,0.0257914,0.0419497,0.0147465
227878,FRVNIRTZJJDUDP-UHFFFAOYSA-N,True,0.22162,0.999096,0.307123
227891,DJCZMDVKQMIRJS-UHFFFAOYSA-O,True,0.00385164,0.772564,0.0308263
227924,DSLBAOIUQUYCTE-UHFFFAOYSA-N,True,0.193968,0.0730709,0.96113
227930,AVNGLLNZZQWRFA-UHFFFAOYSA-N,True,0.332407,0.939947,3.81802e-05
227935,ZZYXSDZGSTXXPQ-UHFFFAOYSA-N,True,0.0834318,0.930602,0.200286
227939,IZTSXQLNJOJUFO-UHFFFAOYSA-N,True,0.033279,0.999962,0.653618
227940,RJOZTSLEVUGION-UHFFFAOYSA-N,True,0.214197,0.989468,8.94128e-05
227953,FKEAJLRIFQDSPY-UHFFFAOYSA-N,True,0.0797874,0.00141602,0.259087
227956,WTVOYONXUGCDPY-UHFFFAOYSA-N,True,0.852736,0.0436612,1.8059e-05
227960,LRIXBOOSBCCRSK-UHFFFAOYSA-N,True,0.266698,1.28629e-05,0.000344409
227962,KPKQSZUHWVFZMN-UHFFFAOYSA-N,True,0.95889,0.626031,0.336379
227963,MLKBODHRJMFJAA-JQIJEIRASA-N,True,0.00338386,0.216442,0.990105
227967,LONJHSQLGJHHKK-UHFFFAOYSA-N,True,0.866899,0.875295,0.879036
227971,RTFLJSHHXPYJJC-UHFFFAOYSA-N,True,0.0621209,0.789899,0.0946421
227974,MIHDVBPJXRTUPJ-UHFFFAOYSA-N,True,0.010862,0.000257014,0.139851
227988,BWRSCUXIIDAKRO-GXDHUFHOSA-N,True,0.893551,0.00606086,0.970784
228006,BACOIUYLDPSRCY-UHFFFAOYSA-N,True,0.998859,0.998357,0.99909
228013,PFYFDYAFQRNSSO-UHFFFAOYSA-N,True,0.798506,0.014272,0.995865
228022,VNLBCJYVPMIDDO-UHFFFAOYSA-N,True,0.804023,0.349125,0.142857
228024,MKLQEYATGVKPRR-UHFFFAOYSA-N,True,0.819183,0.0161529,0.0193066
228025,CHWMWYOHKIUGCU-UHFFFAOYSA-N,True,0.275861,0.929196,0.354752
228032,HQSUWYUQLRRQGL-UHFFFAOYSA-N,True,0.0429062,0.394105,0.410016
228036,VEAULGRPFRBHNM-UHFFFAOYSA-N,True,0.437428,0.00151834,0.00415091
228037,QCYHHIRMXXZLMS-UHFFFAOYSA-N,True,0.861685,0.628502,0.999801
228049,OGVZEDNOOHLPGL-UHFFFAOYSA-N,True,0.999775,0.999799,0.997259
228054,QPPLBNJWSLEFGA-UHFFFAOYSA-N,True,0.970951,0.000963084,4.44632e-05
228058,NSZXFENYJBRETC-UHFFFAOYSA-N,True,0.988457,0.941331,0.915331
228063,HKVRXIQMBXMMQI-UHFFFAOYSA-N,True,0.0420971,0.000993088,0.000459067
228066,PYUBRONKCMYICE-OQLLNIDSSA-N,True,0.138973,0.0245742,0.00933138
228068,DFWKLZIHKXTKHP-ZHACJKMWSA-N,True,0.95973,0.972061,0.773865
228074,LULLMBBFEHXWNU-UHFFFAOYSA-N,True,0.453987,0.0885439,0.58795
228089,ZPPOEGKLXJWREK-UHFFFAOYSA-N,True,0.840048,0.127762,0.00309986
228099,NOCIVDYRWMWTQA-UHFFFAOYSA-N,True,0.0568551,0.210845,0.0589084
228100,CTEXEILJCPZPHK-UHFFFAOYSA-N,True,0.151947,0.946878,0.00944939
228106,PCEBUFJFSAZGNQ-UHFFFAOYSA-N,True,0.00661113,0.846173,0.751495
228107,RHHQRQUFFMNMCH-UHFFFAOYSA-N,True,0.491774,0.737966,0.404587
228112,KAXAHEQYXOJICY-UHFFFAOYSA-N,True,0.99885,0.941165,0.118046
228114,BQRLQBLGPSWSLT-UHFFFAOYSA-N,True,0.822047,0.00399295,0.000296122
228125,SYGWEXWIUICHCK-UHFFFAOYSA-N,True,0.970093,0.341939,2.5591e-06
228130,HEZRKRZAYWPWRC-UHFFFAOYSA-N,True,0.0615191,0.991195,0.974468
228150,PTPHBFWUIVDPAV-DAEAJKMYSA-N,True,0.870994,0.158022,0.635418
228154,KUDZHVQDCPCUOH-UHFFFAOYSA-N,True,0.0253708,0.000948466,3.63522e-05
228155,WSAQWMOUISYVFR-UHFFFAOYSA-N,True,0.998784,0.99337,0.422163
228165,AXSQCYHSRIYAPC-UHFFFAOYSA-N,True,0.0194907,0.25203,0.645798
228167,FHXCLDHAFSJZIZ-UHFFFAOYSA-N,True,0.000995712,0.0254282,0.198494
228174,HHJXGTNKRRSRPS-UHFFFAOYSA-N,True,0.00180702,0.0123804,0.000300478
228179,KHEGXUXRYPXBGT-UHFFFAOYSA-N,True,0.975067,0.00276658,1.81979e-07
228180,XRBRQBWFVGMXID-WCIBSUBMSA-N,True,0.557231,2.14311e-05,0.021913
228181,IKGXJHKXTLWVOZ-LICLKQGHSA-N,True,0.482402,0.00324924,7.09506e-05
228184,IPVXVPWQCQMKII-UHFFFAOYSA-N,True,0.0271655,0.000195425,0.000169114
228187,ZYPJIUHJESCYFW-UHFFFAOYSA-N,True,0.661484,0.591218,0.00198749
228188,FYMMPGWOEJBHLK-UHFFFAOYSA-N,True,0.852844,0.00203409,0.0888904
228195,SVVGSQKKHVNDOL-UHFFFAOYSA-N,True,0.834374,0.328912,0.606819
228208,GWXBCKSRRQCIEM-UHFFFAOYSA-N,True,0.0879903,0.0189949,0.00135441
228209,XZPOGZLRAHNYFN-UHFFFAOYSA-N,True,0.468826,0.999999,0.452214
228216,GVYUOGCZKHTMIS-UHFFFAOYSA-N,True,0.96913,0.590216,0.0230614
228232,XFLNVXUSNWPNOC-UHFFFAOYSA-N,True,0.912403,0.779108,0.0110854
228242,XCLZRELGPCDKFM-ZMOGYAJESA-N,True,0.867241,0.000187217,0.0169618
228253,SPHHOOIIJKZINZ-UHFFFAOYSA-N,True,0.0056429,0.901018,0.000105341
228264,MQQQPSSFXKVTHA-UHFFFAOYSA-N,True,0.808973,0.00422673,0.520602
228267,XEXQEMFMAYLGIT-UHFFFAOYSA-N,True,0.919328,0.586667,0.704918
228285,CRBKILLLKGBRAC-UHFFFAOYSA-N,True,0.884652,0.735942,0.0070534
228290,UAEJHGCEFAFLIJ-UHFFFAOYSA-N,True,0.139765,0.00595995,0.0260525
228292,PIDSEZUHJRRXFS-UHFFFAOYSA-N,True,0.355178,8.48697e-05,1.66924e-06
228297,KDKMKHKGGXWPNB-UHFFFAOYSA-N,True,0.272035,0.000942007,0.0208651
228318,YFEIHYHCJJJMIW-UHFFFAOYSA-N,True,0.973822,0.999998,0.980639
228320,AZSIXOFCWAHIOO-UHFFFAOYSA-N,True,0.290867,0.0519223,0.00125225
228335,CPJABMJIDBLPQT-UHFFFAOYSA-N,True,0.907301,0.620822,0.211009
228348,XMGFUWKAUUNDER-UHFFFAOYSA-N,True,0.811741,0.554218,0.257851
228355,FNPLGUOFZNEWCZ-UHFFFAOYSA-N,True,0.999112,0.997682,0.0103371
228356,MAMYMGDMOBSRLQ-UHFFFAOYSA-N,True,0.303916,0.946267,0.945362
228364,LLRVIIZNKCRMGG-UHFFFAOYSA-N,True,0.0515507,0.981076,0.941166
228379,UKSLCIJKCIRDMD-UHFFFAOYSA-N,True,0.0189729,0.00815579,6.73636e-06
228388,RITSPRFUQNYHDY-UKTHLTGXSA-N,True,0.404653,0.00806983,0.335232
228393,JQJPIQDBZBRUTN-WYMLVPIESA-N,True,0.921427,0.993229,0.802994
228397,YSFPKDSDXMLWQF-UHFFFAOYSA-N,True,0.0656677,0.0801979,0.235703
228413,PVMHGAWGUHOLNX-UHFFFAOYSA-N,True,0.99058,0.334167,0.912992
228424,MIPFWJHHRGEQBR-UHFFFAOYSA-N,True,0.973434,0.0415042,0.094617
228431,JJQXIGGGPVIKQS-UHFFFAOYSA-N,True,0.983911,0.558518,0.350839
228463,DWOSKJTWACCQDW-UHFFFAOYSA-N,True,0.994991,0.982719,0.622293
228467,AUNHWJRZKLUWCF-UHFFFAOYSA-N,True,9.16311e-06,0.0642092,0.114184
228470,PHKMYNOCRCZCOU-UHFFFAOYSA-N,True,0.225276,0.206834,0.702641
228472,FHZCSGVXKJUNRR-UHFFFAOYSA-N,True,0.201614,1.7052e-06,0.000164712
228484,UOKGJHDMNLFHTN-UHFFFAOYSA-N,True,0.149628,0.871402,0.913165
228495,BVHBLKMOIIUOBU-BMRADRMJSA-N,True,0.22037,0.00736262,0.999802
228504,FDAOSSGFYITYTD-UHFFFAOYSA-N,True,0.0248642,0.528543,0.996941
228520,CBJPBXQHVQOPKS-UHFFFAOYSA-N,True,0.118291,0.708959,0.0163933
228524,LFEZICCWTBUMAN-UHFFFAOYSA-N,True,0.216701,0.000600621,0.0468173
228525,LFEWCIUUNBUVRC-UHFFFAOYSA-N,True,0.427091,0.00015394,4.44725e-05
228535,OYRWQKIZEOKKRB-UHFFFAOYSA-N,True,0.305471,0.898856,0.000624599
228546,VVQZMWXNTUVBQK-OAQYLSRUSA-N,True,0.167641,0.999626,0.318376
228548,JZDRUCGULJGQAD-UHFFFAOYSA-N,True,0.59418,0.982316,0.313877
228552,DBFVILBPOAHTAB-UHFFFAOYSA-N,True,0.663475,4.07474e-05,0.0791177
228556,IHNSNLDESXQRAG-UHFFFAOYSA-N,True,0.597268,0.0228101,0.00165154
228558,ZGYCCDRZBJFUOD-UHFFFAOYSA-N,True,0.102387,0.0387318,0.00040426
228562,MNUFFMKSXHKEPW-UHFFFAOYSA-N,True,0.0497881,4.01462e-05,0.00431614
228572,UHUWORXRRDEJKV-WDZFZDKYSA-N,True,0.251765,0.000636549,0.917249
228574,XTWOJCBRSZGNTE-UHFFFAOYSA-N,True,0.887795,0.0361556,0.527258
228591,UNCIAFHYIDQUHQ-UHFFFAOYSA-N,True,0.6501,0.000126572,3.02377e-06
228593,RFCDNXWXWLPUJK-UHFFFAOYSA-N,True,0.658084,0.0393214,0.000136943
228605,ANGNHBHLMJXGMV-UHFFFAOYSA-N,True,0.239667,0.343517,0.340315
228607,GRORFTPGAGTHHN-UHFFFAOYSA-N,True,0.461297,0.344327,0.000773897
228615,KODLDJGSBFMSDG-UHFFFAOYSA-N,True,0.0150995,0.991378,0.0735466
228617,SSJOHEZHRWNURQ-UHFFFAOYSA-N,True,0.0610757,0.000207335,0.00525519
228625,WMFCAYWWIYVOBN-UHFFFAOYSA-N,True,0.278395,0.626012,0.0344958
228626,XAABHYRVSYKXSV-UHFFFAOYSA-N,True,0.536424,0.000261435,0.052098
228634,FZXGDHIJMAVCSO-YWEYNIOJSA-N,True,0.793806,0.998548,0.620459
228635,JJNKKYPHNWIYFW-UHFFFAOYSA-N,True,0.00165432,0.958141,0.0297872
228636,WLOZQAGIDQYAQF-UHFFFAOYSA-N,True,0.381341,0.928242,0.00258027
228653,CUWHGTJRNRWUCE-UHFFFAOYSA-N,True,0.000481955,0.0503172,0.0200409
228660,XLLDXOLFVJYPTO-UHFFFAOYSA-N,True,0.0158753,0.000528554,0.763921
228678,ZDXRDUUIYLUIBE-DJTQBEGKSA-N,True,0.878645,0.708242,0.396519
228689,UVOKWTBHBUVERW-UHFFFAOYSA-N,True,0.973922,0.0227104,4.86965e-05
228698,UGMRTWWXYQCHGT-UHFFFAOYSA-N,True,0.997401,0.998937,0.00213816
228719,AYRXWFFODPBMEH-UHFFFAOYSA-N,True,0.769136,0.999416,0.0120369
228720,XXKCDMKSNNHWFU-UHFFFAOYSA-N,True,0.000447369,0.999958,0.871519
228731,FKGNMMQLHYJOIF-UHFFFAOYSA-N,True,0.00193276,0.000243251,0.000136372
228738,IPGLREHMYQOASC-UHFFFAOYSA-N,True,0.0639385,0.00284999,0.00320578
228745,PNQPJPVIFWUZFK-UHFFFAOYSA-N,True,0.770483,0.0073561,0.97379
228761,HBYSONFLFZUJJY-UHFFFAOYSA-N,True,0.0253596,0.0949544,0.308317
228765,OWQQGNXFIDERMW-UHFFFAOYSA-N,True,0.588731,0.0359453,0.190411
228781,BJQHLKABXJIVAM-UHFFFAOYSA-N,True,0.0256952,0.999989,0.0156203
228795,DQZJWLUGBTYYLM-UHFFFAOYSA-N,True,0.00122183,0.981032,0.955232
228822,ANMQEQOHVGUPFO-XNTDXEJSSA-N,True,0.0207421,0.959029,0.00835556
228825,GMZCJXRDBOUOMJ-UHFFFAOYSA-N,True,0.556091,0.327782,0.0408045
228827,MHGNTWUGUNDWNI-UHFFFAOYSA-N,True,0.993407,0.9904,0.0069195
228833,WHYUYNMOCOSTEO-UHFFFAOYSA-N,True,0.396282,0.147651,0.11191
228836,DEUUDJDJZKLUJV-UHFFFAOYSA-N,True,0.759607,0.00960592,0.00219762
228838,RTFJSUMCGCABKG-UHFFFAOYSA-N,True,0.00690837,0.998946,0.310667
228839,ATICJJUNAURULO-UHFFFAOYSA-N,True,0.536369,0.958879,0.0830555
228840,HXTRZUMTUWPKFW-BQYQJAHWSA-N,True,0.779699,0.381151,0.249927
228854,QGELOHPUTIAKLJ-UHFFFAOYSA-N,True,0.152316,0.0439146,0.719016
228858,AZSOMGYAVHMLCV-UHFFFAOYSA-N,True,0.0581718,0.00603909,0.0463098
228859,WULXDVSBNGIWEM-CIAFOILYSA-N,True,0.00167868,0.291858,0.00262375
228861,RMMPTHXQBCSLEC-UHFFFAOYSA-N,True,0.996269,0.999637,0.0174987
228864,NXSWNEHCSQVHHW-LICLKQGHSA-N,True,0.649638,0.000295961,0.285554
228878,PQGPWJOQHQVKAD-UHFFFAOYSA-N,True,0.280301,0.27119,0.18209
228895,IFCOVWJLGDICKZ-UHFFFAOYSA-N,True,0.542955,0.00506069,0.553595
228899,SDZGTGMHENZCKT-UHFFFAOYSA-N,True,0.999561,0.00227639,0.308997
228900,OWWCVXXHBITLBA-UHFFFAOYSA-N,True,0.900843,0.0251874,0.0107115
228910,DRFJNVUYUQQIDX-UHFFFAOYSA-N,True,0.001321,0.205324,0.0153205
228916,MLQFWHLNVVMKIO-UHFFFAOYSA-N,True,0.996803,0.271581,0.814962
228926,ZKBJGMJSSCYBMA-UHFFFAOYSA-N,True,0.890308,0.999999,0.000414803
228934,ZBDXOXRGSAYHNM-UHFFFAOYSA-N,True,0.0154502,0.053932,0.996611
228938,ISGJRBJTSWZLTA-UHFFFAOYSA-N,True,0.00223809,0.0097672,0.00215441
228940,PGEUPHCPTIVPMT-UHFFFAOYSA-N,True,0.995833,0.999999,0.999989
228941,DWWDLQUDNLTKTC-UHFFFAOYSA-N,True,0.99926,0.701364,0.812902
228947,WWHVOULPGHXDEP-UHFFFAOYSA-N,True,0.907227,0.0733051,0.00308682
228952,KXIAYOHGMQBMRT-UHFFFAOYSA-N,True,0.00549443,0.431429,0.197694
228954,OFJNVANOCZHTMW-UHFFFAOYSA-N,True,0.000805618,1.76783e-07,3.03834e-11
228962,ZMZHFESBKGYNLT-UHFFFAOYSA-N,True,0.517522,0.891243,0.0226692
228974,ZTVPLVQZBOEAED-UHFFFAOYSA-N,True,0.51994,0.774834,0.0160934
228976,YONYHAMSEDYZHT-UHFFFAOYSA-N,True,0.997423,0.973566,0.823718
228978,OEFQQVZNXMOVGB-NTMALXAHSA-N,True,0.0771207,0.109203,0.999999
228979,BOTLUNOYBFKTOJ-UHFFFAOYSA-N,True,0.607499,0.0137682,0.000421226
228992,FFTIGFRAYGRMIH-UHFFFAOYSA-N,True,0.841615,0.994535,4.94513e-05
228993,KIGZYDJKBTYFBZ-UHFFFAOYSA-N,True,0.264059,0.00432082,0.000301462
228994,QOOIOAQDDXPZJW-UHFFFAOYSA-N,True,0.988168,0.0416658,0.0386956
229009,HPVRSYLZFAAKMP-PJQLUOCWSA-N,True,0.935607,6.25086e-05,1.22066e-05
229031,SRVQVFMQRFBVOE-OVCLIPMQSA-N,True,0.0231583,0.00210236,0.998137
229032,XTZZVXFTEVVGMJ-UHFFFAOYSA-N,True,0.0219113,1,7.18065e-05
229041,ADBTYBLDBHWAAR-UHFFFAOYSA-N,True,0.835912,0.15774,0.000138711
229046,QUJFOVNCHIYEMM-UHFFFAOYSA-N,True,0.00891235,0.000508554,0.000821198
229063,ACUVGOPMSQOQMD-UHFFFAOYSA-N,True,0.474801,0.00014301,0.000288074
229065,VFPZKGNQEHWZSS-UHFFFAOYSA-N,True,0.971097,0.946061,0.221305
229067,QLKLREPLZQBOIH-UHFFFAOYSA-N,True,0.380284,0.846657,0.000687992
229069,ZDOMEVXXDPDCNN-UHFFFAOYSA-N,True,0.950899,0.999661,0.925146
229070,DIRRVXYRKNYGCG-UHFFFAOYSA-N,True,0.0090079,0.000790935,0.00409859
229084,JFYGSKNPLRBMMG-UHFFFAOYSA-N,True,0.0825152,0.0996588,9.74692e-05
229091,ASDNQUQYZKPMDY-UHFFFAOYSA-N,True,0.953782,0.639326,0.0637769
229094,GYXJNPCMLREPTE-UHFFFAOYSA-N,True,0.00143668,0.0178706,0.369156
229102,OPFYPRZIJJSHSD-UHFFFAOYSA-N,True,0.962564,0.999998,0.00321632
229104,OTXRUKQCUONAIZ-UHFFFAOYSA-N,True,0.933702,0.992285,0.00393364
229112,FUXUOVRQJISKLH-UHFFFAOYSA-N,True,0.433607,0.587962,0.0207227
229115,FWKVMPPPEFOQLK-UHFFFAOYSA-N,True,0.999816,0.999708,0.144528
229125,GDLXSXGAMVWHAZ-LFIBNONCSA-N,True,0.423489,1.47948e-05,0.95799
229129,XUCWIONZOJWVNQ-UHFFFAOYSA-N,True,0.665709,0.963052,0.00360227
229130,MBACQKTUVPLITF-UHFFFAOYSA-N,True,0.0847654,0.0203939,0.806387
229142,PDSJLIUEFYHEJX-UHFFFAOYSA-N,True,0.344155,0.42357,0.0821834
229148,YBAGYNXHWJAILK-UHFFFAOYSA-N,True,0.628825,0.987868,0.305028
229151,KEQSBMDPEZPFFR-UHFFFAOYSA-N,True,0.00711641,0.544335,6.92763e-07
229157,MRCNPUQDRIEFAP-UHFFFAOYSA-N,True,0.277195,0.3175,0.175955
229163,CZTDPUIVOZIKRS-UHFFFAOYSA-N,True,0.488792,0.165587,0.114824
229170,GFRBUBCVLANUQN-UHFFFAOYSA-N,True,0.242897,0.0031674,0.956904
229172,JVXSJVICRLKYNV-UHFFFAOYSA-N,True,0.931214,0.91454,0.636364
229173,RKFXIXZWTWCVBR-UHFFFAOYSA-N,True,0.077372,0.999977,0.0115624
229175,KKMOGLYJJJOFAJ-UHFFFAOYSA-N,True,0.793521,0.838954,0.0976586
229182,VNMKDLNDIKTDDC-UHFFFAOYSA-N,True,0.177864,0.999966,0.727841
229183,RNAJPFRKAJSQHF-UHFFFAOYSA-N,True,0.712708,0.000307142,0.087878
229188,VPMZKAFOSNHSHL-XFXZXTDPSA-N,True,0.01028,0.994392,0.709549
229190,XJSDIYGWAFKVCU-UHFFFAOYSA-N,True,0.427468,0.258773,0.0342585
229193,HRNLWFKGRKKECI-UHFFFAOYSA-N,True,0.530021,1,0.830446
229197,YYBWDBNHQVNJJY-UHFFFAOYSA-N,True,0.836714,0.637294,0.429279
229207,FNQWFDOWZAVOAG-IDUWFGFVSA-N,True,0.489668,0.0741173,0.997392
229210,CVOIPTMSKKZDPX-UHFFFAOYSA-N,True,0.887865,0.158337,0.0385535
229215,QZZMMQOWOHYVHE-UHFFFAOYSA-N,True,0.996213,0.99769,0.0893788
229221,ZMDUIBCIXMCVFU-UHFFFAOYSA-N,True,0.759055,0.999845,0.121285
229222,HSCWGSTVJAMWGR-KORDQABASA-N,True,0.00174154,0.994694,0.99294
229235,YIVUEIMYGACXRE-UHFFFAOYSA-N,True,0.753089,0.130633,0.000427471
229242,UHEWHZMFGSHLFD-UHFFFAOYSA-N,True,0.90417,0.0202145,0.608438
229243,GXLWLENFEZYEDV-UHFFFAOYSA-N,True,0.155339,0.731702,3.22248e-05
229245,YTAAOBRRHZTZRG-PXLXIMEGSA-N,True,0.926365,0.00950707,0.00799929
229247,WDTJJMFFOIUNKQ-UHFFFAOYSA-N,True,0.998663,0.56972,0.0552386
229264,DBNFHJVQEYBEQY-UHFFFAOYSA-N,True,0.952675,0.981268,0.0178746
229269,NBBSMNFWTJSSCN-UHFFFAOYSA-N,True,0.031773,0.00248837,0.878745
229272,FOFDCQHEZOTDFJ-UHFFFAOYSA-N,True,0.997699,0.997894,0.984854
229277,OCLNHSYBDBDUDP-UHFFFAOYSA-N,True,0.000521365,0.930103,0.000140805
229279,LUIVEIGGLACZCO-UHFFFAOYSA-N,True,0.812166,0.330465,0.443409
229286,CPQSIBCYTIFQNM-UHFFFAOYSA-N,True,0.818505,0.995117,0.998048
